title,rating,date,pros,cons,company,ticker,property_type,scrape_date,glassdoor_url,predicted_sentiment,positive_prob,negative_prob,neutral_prob,sentiment_score
An experienced opinion,3.0,"May 17, 2016","Well established, publicly held company with good assets. Lots of opportunities if you know the right people. Great resume and networking builder.",Publicly held and like any companies of this size bureaucracies tend to get in the way of everyday activity. Just a cog in a massive machine.,Macerich,MAC,Retail,2025-11-21,https://www.glassdoor.com/Reviews/Macerich-Reviews-E3939.htm,neutral,0.021956561133265495,0.17095503211021423,0.8070884943008423,-0.14899847097694874
Stable Job,4.0,"Jun 8, 2017","Stable job, flexible hours, and location is great","limited growth, not enough social activities",Macerich,MAC,Retail,2025-11-21,https://www.glassdoor.com/Reviews/Macerich-Reviews-E3939.htm,neutral,0.04806574806571007,0.11494044959545135,0.8369938135147095,-0.06687470152974129
Great Company,5.0,"Mar 13, 2024","- Integrity - do the right thing - no shenanigans or questionable practices - Profitability - very strong investment model - smart and long term strategy - Investment Strategy - investment leaders understand the economy and how to effectively invest in all markets - Small company mentality with large company results - Beautiful, comfortable work environment - Fair and generous compensation and benefits - Recognition for achievements",I'll never find a better place to work.,"MFA Financial, Inc.",MFA,Mortgage,2025-11-21,https://www.glassdoor.com/Reviews/MFA-Financial-Inc-Reviews-E8022.htm,neutral,0.06376476585865021,0.08547500520944595,0.8507602214813232,-0.021710239350795746
Worklife at MFA,3.0,"Oct 26, 2023",Good benefits Competitive salaries Flexible hours,Internal politics Authoritative and impediments in growth,"MFA Financial, Inc.",MFA,Mortgage,2025-11-21,https://www.glassdoor.com/Reviews/MFA-Financial-Inc-Reviews-E8022.htm,neutral,0.03052794560790062,0.2675609886646271,0.7019111514091492,-0.23703304305672646
Good,4.0,"Aug 14, 2020",Great Company to work for overall,I do not have any cons to this.,"MFA Financial, Inc.",MFA,Mortgage,2025-11-21,https://www.glassdoor.com/Reviews/MFA-Financial-Inc-Reviews-E8022.htm,neutral,0.039343852549791336,0.10257790237665176,0.8580782413482666,-0.06323404982686043
Great/Friendly Culture,5.0,"Apr 18, 2022","- amazing culture
- helpful & friendly environment
- beautiful new office",there are no cons I can think of,"MFA Financial, Inc.",MFA,Mortgage,2025-11-21,https://www.glassdoor.com/Reviews/MFA-Financial-Inc-Reviews-E8022.htm,neutral,0.04257464408874512,0.031093796715140343,0.9263315796852112,0.011480847373604774
Friendly place to wokr,3.0,"Feb 28, 2021",Good company culture. Small office environment,Upper management is very old school,"MFA Financial, Inc.",MFA,Mortgage,2025-11-21,https://www.glassdoor.com/Reviews/MFA-Financial-Inc-Reviews-E8022.htm,negative,0.0226284246891737,0.6131896376609802,0.3641819953918457,-0.5905612129718065
Experience,3.0,"Mar 16, 2022",Great new office in one Vanderbilt. Culture and people,Nothing really negative to say. Pay could be better,"MFA Financial, Inc.",MFA,Mortgage,2025-11-21,https://www.glassdoor.com/Reviews/MFA-Financial-Inc-Reviews-E8022.htm,negative,0.11124000698328018,0.4776626229286194,0.41109728813171387,-0.3664226159453392
Great Compensation but Toxic Culture,1.0,"May 28, 2025",Best available medical benefits at extremely low cost to the employee. Really good base pay and generous annual bonus.,Toxic culture that starts at the top. A lot of nepotism. They rule their employees through fear and threats. You will have very little work-life balance. The PTO is not great.,Medical Properties Trust Inc.,MPW,Health Care,2025-11-21,https://www.glassdoor.com/Reviews/Medical-Properties-Trust-Reviews-E37806.htm,negative,0.013742628507316113,0.8196670413017273,0.16659033298492432,-0.8059244127944112
Terrible company,1.0,"Feb 11, 2024",None terrible place to work and support,Try to persuade you to the Democratic Party. So many stipulations and micro managing.,Medical Properties Trust Inc.,MPW,Health Care,2025-11-21,https://www.glassdoor.com/Reviews/Medical-Properties-Trust-Reviews-E37806.htm,neutral,0.06248403713107109,0.020014910027384758,0.9175010919570923,0.04246912710368633
One of the Best Companies in Alabama!,5.0,"Nov 5, 2025","Excellent Pay, Excellent Benefits, Great People, Culture is great!",There isn’t really anything I don’t like about this company,Medical Properties Trust Inc.,MPW,Health Care,2025-11-21,https://www.glassdoor.com/Reviews/Medical-Properties-Trust-Reviews-E37806.htm,neutral,0.044154584407806396,0.09672849625349045,0.8591169118881226,-0.05257391184568405
Great Company,5.0,"Jul 19, 2022",Benefits and Pay are very good,No comments to be made,Medical Properties Trust Inc.,MPW,Health Care,2025-11-21,https://www.glassdoor.com/Reviews/Medical-Properties-Trust-Reviews-E37806.htm,neutral,0.024717334657907486,0.04679935798048973,0.9284833073616028,-0.022082023322582245
Outlook is not looking good,1.0,"Jan 12, 2025",Benefits were some of the best that I’ve seen.,"Fear based culture, not family friendly, coworkers seemed unhappy, subpar portfolio of tenants that seem to have regular liquidity issues. Employees seem to be younger and more impressionable. They’ve never worked in a good culture so don’t know any better. Only like to promote within.",Medical Properties Trust Inc.,MPW,Health Care,2025-11-21,https://www.glassdoor.com/Reviews/Medical-Properties-Trust-Reviews-E37806.htm,negative,0.019311027601361275,0.7376922369003296,0.24299678206443787,-0.7183812092989683
Horrible Company Horrible Culture,1.0,"Mar 29, 2024",Benefits are amazing and low cost to employees.,This place is horrible. The quack industrial psychologist they brag about is really a failed clinical psychologist pretending to be and I/O psychologist. I’m almost certain there some ethical concerns with this. There is no chance for advancement if you’re not white.,Medical Properties Trust Inc.,MPW,Health Care,2025-11-21,https://www.glassdoor.com/Reviews/Medical-Properties-Trust-Reviews-E37806.htm,neutral,0.02826020121574402,0.430094450712204,0.541645348072052,-0.40183424949645996
Toxic work environment,1.0,"May 15, 2024",They pay very well and have great benefits,"The work environment is very toxic. They manage with fear and intimidation. No encouragement or appreciation. Starts from the top. Most of management manages this way. Pay is great, but in the end not worth not having any work/life balance and being overworked and unappreciated. Friends and family members of the CEO are assured to get a job and promotions, while doing NOTHING!!!",Medical Properties Trust Inc.,MPW,Health Care,2025-11-21,https://www.glassdoor.com/Reviews/Medical-Properties-Trust-Reviews-E37806.htm,neutral,0.038632769137620926,0.37225109338760376,0.5891161561012268,-0.33361832424998283
Great benefits,2.0,"Oct 26, 2023",Benefit package is excellent and low cost,The culture has changed negatively,Medical Properties Trust Inc.,MPW,Health Care,2025-11-21,https://www.glassdoor.com/Reviews/Medical-Properties-Trust-Reviews-E37806.htm,neutral,0.11162108927965164,0.07979080826044083,0.8085880875587463,0.031830281019210815
Best Job,5.0,"Mar 6, 2021",Great place to work. Great culture.,I cannot think of any cons.,"National Health Investors, Inc.",NHI,Health Care,2025-11-21,https://www.glassdoor.com/Reviews/National-Health-Investors-Reviews-E2105.htm,neutral,0.051548201590776443,0.11990589648485184,0.8285459280014038,-0.0683576948940754
Analyst Position,1.0,"May 8, 2014",Big Company with a lot of assets. Neat office building.,"Lack of communication. Hierarchy of all white people with little diversity except in Human Resources just to keep up their appearances. Extremely slow decision making. Little respect for others, everybody is paranoid over their job security constantly.","NNN REIT, Inc.",NNN,Retail,2025-11-20,https://www.glassdoor.com/Reviews/NNN-REIT-Reviews-E2468.htm,negative,0.01312706246972084,0.832586944103241,0.15428602695465088,-0.8194598816335201
great job,3.0,"Sep 7, 2023","great job, never head a problem","very fast paste, hard to take a break","NNN REIT, Inc.",NNN,Retail,2025-11-20,https://www.glassdoor.com/Reviews/NNN-REIT-Reviews-E2468.htm,neutral,0.06645546108484268,0.05768205597996712,0.8758624792098999,0.008773405104875565
Good People to Work With,3.0,"Sep 14, 2021",Good people to work with Good company benefits,Training is very little if any Department heads do not have their workers' back,"NNN REIT, Inc.",NNN,Retail,2025-11-20,https://www.glassdoor.com/Reviews/NNN-REIT-Reviews-E2468.htm,neutral,0.02367241308093071,0.14218802750110626,0.8341395854949951,-0.11851561442017555
Good place,5.0,"Apr 10, 2025",Good work life balance and benefits,"no, nothing to complain about","NNN REIT, Inc.",NNN,Retail,2025-11-20,https://www.glassdoor.com/Reviews/NNN-REIT-Reviews-E2468.htm,neutral,0.09922584146261215,0.06984131783246994,0.8309327960014343,0.029384523630142212
Different place to work when new management took over,3.0,"May 13, 2011",Very competent people that are willing to share ideas. Reasonable work life balance. Most accounting jobs are like working deep underground.,Company structure designed for four people to set all durection and make all desisions amd for five people to get 50% of the compensation.,"NNN REIT, Inc.",NNN,Retail,2025-11-20,https://www.glassdoor.com/Reviews/NNN-REIT-Reviews-E2468.htm,neutral,0.029858142137527466,0.020293179899454117,0.9498485922813416,0.009564962238073349
Very Black and White Company - No Grey allowed!!,3.0,"Aug 27, 2015",Great company. 40 hour work weeks. Great for a 9-5er. Long stable company.,"Beware of backstabbers! Co-workers smile in your face, and talk about you behind your back. On the outside, the company is awesome. In reality, there's no room for growth, and depending on your department, you may be doing mundane assignments everyday. If you're looking to be creative, and grow in commercial real estate, find somewhere else to work.","NNN REIT, Inc.",NNN,Retail,2025-11-20,https://www.glassdoor.com/Reviews/NNN-REIT-Reviews-E2468.htm,neutral,0.041741155087947845,0.04806111752986908,0.9101977348327637,-0.006319962441921234
A good stable company with room for improvement,3.0,"Aug 18, 2022","Convenient location in downtown Orlando, accessible by SunRail, with good benefits, and a positive group of people to work with.",The company runs lean so there are limited career growth opportunities available.,"NNN REIT, Inc.",NNN,Retail,2025-11-20,https://www.glassdoor.com/Reviews/NNN-REIT-Reviews-E2468.htm,negative,0.034564390778541565,0.6423481702804565,0.3230874538421631,-0.607783779501915
Intern,4.0,"Apr 26, 2014","Good internal office network, strong ability to succeed in the industry. The day-to-day level of work was manageable and there wasn't a lot of competitive pressure not frustrating blocks to communication. Everyone is friendly.",top management is a bit disengaged and the project themselves could be a bit more planned out. I felt pretty underused and there could be a lot more coming from this company.,"NNN REIT, Inc.",NNN,Retail,2025-11-20,https://www.glassdoor.com/Reviews/NNN-REIT-Reviews-E2468.htm,negative,0.03651709109544754,0.84867262840271,0.11481031775474548,-0.8121555373072624
Best place ever!,5.0,"Feb 1, 2024",Best place to ever work!,There are no cons at all!,NexPoint Real Estate Finance,NREF,Mortgage,2025-11-21,https://www.glassdoor.com/Reviews/NexPoint-Reviews-E2602013.htmhtm,neutral,0.03987835720181465,0.05326100066304207,0.9068606495857239,-0.013382643461227417
